Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
10196,30,3,80.37296009,78.63757969,1,8,25,1977,7.82E-05,1,1,22,6398,141,3,23,1,175738.1253
16234,27,2,57.94343686,60.67132456,10,16,17,2015,0.211401214,1,1,9,1892,0,0,1,1,126779.219
7548,1,2,63.90937731,33.74393374,12,2,17,2016,0.007122317,1,1,1,264,0,0,1,1,139844.1585
13383,9,1,38.69760882,22.86934934,12,22,22,1981,0.136244425,1,1,11,2370,0,0,1,1,84791.0622
4400,1,1,45.26425856,16.82046258,11,9,22,1977,0.014580716,1,1,3,760,1,0,0,1,99188.61333
9350,27,2,62.68777245,36.13381268,0,3,12,1977,0.011654127,1,1,4,915,0,0,0,1,137399.5882
10177,27,1,41.62549308,39.07057235,10,17,17,1977,0.211401214,1,1,9,1892,0,0,1,1,91263.35394
2950,23,1,27.77850917,26.71523825,0,5,4,2017,0.034656082,1,1,0,168,0,0,0,1,60918.56789
11886,85,3,53.53011316,37.01174746,6,8,9,1980,0.037177818,1,1,52,11217,1,1,7,1,117408.4237
13086,58,2,66.2096903,36.13381268,0,4,3,1977,0.43788524,1,1,23,5735,3,0,5,1,145258.3954
15768,46,2,55.62548046,32.97647881,9,9,17,1987,0.188783766,1,1,31,6137,4,0,1,1,122060.5268
5830,23,2,56.80985869,4.037186633,1,3,4,2015,0.034656082,1,1,0,168,0,0,0,1,124695.9218
13813,62,2,72.29574914,36.13381268,1,12,1,1977,0.072157581,1,1,2,629,1,0,0,0,158711.0291
5711,27,3,57.89630229,42.75666196,5,4,3,1963,0.011654127,1,1,4,915,0,0,0,1,127116.0617
10070,27,3,103.6835489,102.8865559,1,9,1,2018,0.072157581,1,1,2,629,1,0,0,0,227866.3505
11243,0,1,46.57443926,21.55266823,10,11,19,2011,0.006076152,1,1,30,5285,0,6,6,1,102434.3336
2647,23,1,41.12502442,36.13381268,1,1,4,1977,0.014072961,1,1,2,475,0,0,0,1,90511.00835
6102,30,2,59.61668988,36.13381268,1,6,12,2014,7.82E-05,1,1,22,6398,141,3,23,1,131361.6355
7012,62,3,100.6482762,96.86309264,1,6,5,1977,0.072157581,1,1,2,629,1,0,0,0,221774.5645
9828,27,2,61.27004135,36.13381268,1,11,12,1977,0.211401214,1,1,9,1892,0,0,1,1,135036.3772
14684,62,3,90.8301216,91.62282812,0,2,17,2018,0.072157581,1,1,2,629,1,0,0,0,200239.0845
14374,62,3,90.8246136,36.13381268,1,4,12,1977,0.072157581,1,1,2,629,1,0,0,0,200253.1275
12331,84,2,40.76376575,25.80518288,6,9,9,1975,0.006076152,1,1,30,5285,0,6,6,1,89917.92305
16169,23,3,82.14425534,36.13381268,1,19,25,1977,0.075778755,1,1,6,1437,3,0,2,1,181217.5472
11441,62,2,71.98533501,72.45323188,0,5,0,1977,0.072157581,1,1,2,629,1,0,0,0,158841.6245
4337,27,3,77.04181787,80.66420944,1,12,19,2017,0.211401214,1,1,9,1892,0,0,1,1,170167.7931
6263,62,3,87.56789196,36.13381268,1,4,4,1977,0.072157581,1,1,2,629,1,0,0,0,193482.21
12455,27,2,61.5724589,36.13381268,0,8,19,1977,0.211401214,1,1,9,1892,0,0,1,1,136045.7752
2307,102,1,40.9425,41.064,10,4,4,2016,0.23861713,1,1,26,3889,6,3,6,1,90470.43083
8665,27,2,70.18538191,66.75930665,0,3,3,2015,0.07542368,1,1,11,3097,0,0,0,1,155089.913
3367,3,3,101.8627015,99.97006531,11,7,15,2013,0.050900058,1,1,43,10621,1,2,3,1,225202.0996
11156,20,1,41.48516466,18.5783696,8,12,16,1977,0.019508796,1,1,37,7687,11,5,5,1,91735.78169
12205,30,3,80.3582589,77.20125434,1,14,12,2014,7.82E-05,1,1,22,6398,141,3,23,1,177710.6014
4557,27,2,61.10633045,57.79454182,7,11,17,1977,0.211401214,1,1,9,1892,0,0,1,1,135213.8057
10535,27,1,40.25047409,41.41609949,0,1,0,1977,0.011654127,1,1,4,915,0,0,0,1,89068.10496
8820,23,2,51.3297322,47.60788112,1,9,9,1977,0.034656082,1,1,0,168,0,0,0,1,113619.8668
8869,23,1,32.17322879,36.13381268,1,4,16,1977,0.034656082,1,1,0,168,0,0,0,1,71277.65574
4175,1,2,66.94991113,36.13381268,0,1,20,1977,0.007122317,1,1,1,264,0,0,1,1,148389.9926
5159,85,3,64.79853563,44.44109634,6,6,9,1977,0.037177818,1,1,52,11217,1,1,7,1,143728.7651
11214,30,2,74.65589068,72.41353382,1,2,1,2015,7.82E-05,1,1,22,6398,141,3,23,1,165695.6192
3766,62,3,127.4175599,36.13381268,0,9,0,1977,0.072157581,1,1,2,629,1,0,0,0,282877.3322
3510,23,1,41.16066924,36.13381268,1,3,1,1977,0.014072961,1,1,2,475,0,0,0,1,91462.31225
9936,27,1,43.92257875,36.13381268,10,10,12,2017,0.011654127,1,1,4,915,0,0,0,1,97611.16933
10967,27,2,58.93814814,36.13381268,0,10,17,1977,0.211401214,1,1,9,1892,0,0,1,1,130992.033
14723,27,2,64.36516806,61.95279974,10,13,17,2018,0.211401214,1,1,9,1892,0,0,1,1,143082.414
5019,187,3,80.87816599,81.53409133,10,4,3,2015,0.041116354,1,1,53,14892,4,1,4,1,179822.6072
1579,23,1,27.33110833,36.13381268,1,10,12,1977,0.034656082,1,1,0,168,0,0,0,1,60825.03206
13239,11,2,40.28422763,26.07315326,6,7,12,1971,0.038692987,1,1,28,6533,1,2,5,1,89660.58312
3111,27,2,64.52667996,36.13381268,1,17,19,1977,0.211401214,1,1,9,1892,0,0,1,1,143627.5385
12633,27,3,81.86716565,81.88454797,0,12,19,1977,0.211401214,1,1,9,1892,0,0,1,1,182228.52
3287,27,3,92.88554387,91.64224917,13,7,17,2015,0.072157581,1,1,2,629,1,0,0,0,206780.5489
14390,27,2,82.48252123,36.13381268,0,7,12,2018,0.072157581,1,1,2,629,1,0,0,0,183643.1739
1603,58,3,90.68304006,90.12451668,1,2,12,1977,0.43788524,1,1,23,5735,3,0,5,1,201996.7976
759,29,1,36.29865214,20.95960464,6,7,5,1963,0.069660344,1,1,31,6119,4,1,2,1,80888.40956
2182,27,2,74.6422335,74.16432108,1,7,9,2017,0.072157581,1,1,2,629,1,0,0,0,166353.7344
15428,58,2,69.30460143,65.85868907,10,6,17,1977,0.43788524,1,1,23,5735,3,0,5,1,154478.3091
15794,23,3,84.11329773,36.13381268,1,2,17,1977,0.075778755,1,1,6,1437,3,0,2,1,187489.9514
7587,23,2,48.75039978,49.45213657,1,9,12,1977,0.034656082,1,1,0,168,0,0,0,1,108728.4761
13161,27,3,78.42420264,77.57428262,10,13,22,2019,0.211401214,1,1,9,1892,0,0,1,1,174924.3076
10665,27,2,51.06303805,34.89854833,7,11,12,1976,0.07542368,1,1,11,3097,0,0,0,1,113913.8291
12324,30,2,64.5322059,36.13381268,1,6,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,143962.721
13552,62,2,71.56757828,36.13381268,0,7,0,1977,0.072157581,1,1,2,629,1,0,0,0,159659.1602
2123,58,3,93.90561567,94.95848143,1,3,12,1977,0.43788524,1,1,23,5735,3,0,5,1,209500.276
4969,23,2,48.3773076,36.13381268,1,2,3,1977,0.034656082,1,1,0,168,0,0,0,1,107972.8089
646,27,1,43.42921342,27.02795371,9,8,17,2016,0.211401214,1,1,9,1892,0,0,1,1,96991.34279
12687,27,2,65.44449704,68.61422651,0,7,19,1977,0.211401214,1,1,9,1892,0,0,1,1,146247.6056
3875,27,3,78.76793037,58.62060548,10,7,12,1977,0.011654127,1,1,4,915,0,0,0,1,176042.2854
15024,27,2,60.62878581,32.87105238,8,3,12,1977,0.011654127,1,1,4,915,0,0,0,1,135508.839
10407,27,1,34.66928123,34.5374836,0,7,0,1977,0.211401214,1,1,9,1892,0,0,1,1,77512.90969
6499,23,3,105.0514291,36.13381268,1,4,25,1977,0.075778755,1,1,6,1437,3,0,2,1,235065.3571
15234,109,2,65.87510193,36.83793253,10,19,17,1994,0.1363303,1,1,30,6141,10,3,6,1,147570.4299
11599,23,1,121.9880518,36.13381268,1,2,2,1977,0.014072961,1,1,2,475,0,0,0,1,273307.2491
8853,30,3,80.46787755,82.38488954,10,8,17,2014,7.82E-05,1,1,22,6398,141,3,23,1,180315.1909
8054,23,1,42.53004326,43.96775893,1,3,9,2014,0.034656082,1,1,0,168,0,0,0,1,95338.19855
11813,62,2,72.68384669,34.00072194,12,14,16,2015,0.386771659,1,1,5,1135,0,0,0,0,162953.4315
5890,23,1,27.9818483,27.59871206,8,13,15,2015,0.034656082,1,1,0,168,0,0,0,1,62819.16765
2430,58,1,46.4586429,50.66348335,1,9,9,1977,0.43788524,1,1,23,5735,3,0,5,1,104304.241
14759,27,1,40.83554156,39.32271536,1,15,19,2016,0.211401214,1,1,9,1892,0,0,1,1,91692.86138
2928,27,2,77.3121589,36.13381268,1,7,1,1977,0.072157581,1,1,2,629,1,0,0,0,173714.224
2054,23,2,65.93122847,36.13381268,1,16,17,1977,0.075778755,1,1,6,1437,3,0,2,1,148179.5581
15610,23,1,40.83036273,41.64243551,1,4,9,2016,0.034656082,1,1,0,168,0,0,0,1,91775.32108
14951,58,2,66.54593112,63.21187775,1,3,17,2015,0.43788524,1,1,23,5735,3,0,5,1,149632.4826
8600,58,1,52.53971131,36.13381268,1,3,9,1977,0.43788524,1,1,23,5735,3,0,5,1,118166.4747
5762,27,2,67.98372253,1.471490801,1,8,1,2019,0.211401214,1,1,9,1892,0,0,1,1,152932.6249
12931,52,3,83.63318839,83.27772337,0,4,17,1977,0.371148999,1,1,34,7065,1,2,5,1,188140.0196
11122,27,3,85.88874693,36.13381268,0,4,0,1977,0.072157581,1,1,2,629,1,0,0,0,193272.9234
7820,27,2,73.16633496,36.13381268,0,6,0,1977,0.072157581,1,1,2,629,1,0,0,0,164754.4759
8256,58,1,41.80606556,40.2022175,1,1,4,2015,0.43788524,1,1,23,5735,3,0,5,1,94194.14112
1042,27,3,83.68490795,83.45473979,10,3,10,2016,0.011654127,1,1,4,915,0,0,0,1,188696.258
2419,27,2,75.445155,74.31337361,1,12,17,2016,0.072157581,1,1,2,629,1,0,0,0,170134.2028
10677,23,2,63.13988215,36.13381268,1,19,17,1977,0.075778755,1,1,6,1437,3,0,2,1,142401.081
13173,58,1,48.41533513,36.13381268,1,6,9,1977,0.43788524,1,1,23,5735,3,0,5,1,109261.3316
4875,46,3,87.03632909,36.13381268,0,11,12,1977,0.188783766,1,1,31,6137,4,0,1,1,196465.5632
15416,27,2,57.92196044,36.13381268,0,14,19,1977,0.211401214,1,1,9,1892,0,0,1,1,130755.5939
7159,46,2,65.17589343,67.98198552,1,3,12,2016,0.150817539,1,1,16,3433,4,4,5,1,147271.4427
14991,62,3,86.16423971,36.13381268,0,9,0,1977,0.072157581,1,1,2,629,1,0,0,0,194709.9954
8440,120,2,65.47038825,35.31819673,10,20,22,2014,0.000699119,1,1,14,3369,24,0,3,1,147964.4691
14299,27,2,61.92195209,57.74644656,11,13,12,1977,0.011654127,1,1,4,915,0,0,0,1,139959.1869
401,23,1,43.35855167,20.65476578,8,2,17,2014,0.075778755,1,1,6,1437,3,0,2,1,98079.42421
15769,52,3,80.84385277,78.2050317,1,15,17,1977,0.371148999,1,1,34,7065,1,2,5,1,182886.6109
3207,52,3,80.28876903,81.66879744,0,10,17,1977,0.371148999,1,1,34,7065,1,2,5,1,181796.4762
12091,62,3,91.85903473,36.13381268,10,10,16,2017,0.072157581,1,1,2,629,1,0,0,0,208033.0956
2621,85,1,44.95656718,36.13381268,14,12,16,1977,0.072157581,1,1,2,629,1,0,0,0,101831.2157
9458,1,1,45.87728981,19.29216437,13,20,25,2015,0.007122317,1,1,1,264,0,0,1,1,103919.9641
1806,27,2,60.66956649,36.13381268,1,12,1,1977,0.211401214,1,1,9,1892,0,0,1,1,137434.455
11991,23,3,83.63507207,36.13381268,1,4,3,1977,0.034656082,1,1,0,168,0,0,0,1,189600.2734
10021,27,1,41.75528215,41.85748358,1,13,20,2014,0.211401214,1,1,9,1892,0,0,1,1,94667.05963
3233,129,4,186.6926023,87.48707989,32,3,3,2011,0.020741326,1,1,24,5613,5,2,5,1,423443.4644
9914,3,2,60.32990309,43.3122031,6,10,9,1969,0.265088676,1,1,37,5288,0,3,2,1,136864.679
4989,23,2,50.83332641,50.75147863,10,7,17,2018,0.034656082,1,1,0,168,0,0,0,1,115339.702
1393,30,2,71.29455835,70.17315837,1,4,4,2015,7.82E-05,1,1,22,6398,141,3,23,1,161825.4061
13471,23,1,47.52504788,36.13381268,1,6,9,1977,0.014072961,1,1,2,475,0,0,0,1,107879.0411
6016,23,2,68.2931086,36.13381268,1,4,17,1977,0.075778755,1,1,6,1437,3,0,2,1,155047.3631
11355,27,1,44.26046908,41.79234885,1,9,17,2017,0.211401214,1,1,9,1892,0,0,1,1,100499.8233
6735,23,1,30.50966587,36.13381268,1,11,16,2017,0.034656082,1,1,0,168,0,0,0,1,69277.65536
5108,58,2,64.35674798,36.13381268,0,2,3,1977,0.43788524,1,1,23,5735,3,0,5,1,146159.4985
9947,23,1,29.87903561,31.26438671,1,12,0,1977,0.034656082,1,1,0,168,0,0,0,1,67898.29127
7599,62,2,73.93590533,36.13381268,1,14,1,1977,0.072157581,1,1,2,629,1,0,0,0,168061.1087
7070,27,2,60.08289151,58.21807948,1,8,15,1977,0.211401214,1,1,9,1892,0,0,1,1,136580.2517
11351,23,2,66.22567155,63.37797004,1,16,17,1977,0.075778755,1,1,6,1437,3,0,2,1,150563.9806
13533,27,2,64.06182894,68.78824056,1,20,22,2017,0.211401214,1,1,9,1892,0,0,1,1,145700.6202
10755,27,2,67.08569071,36.13381268,0,11,17,1977,0.011654127,1,1,4,915,0,0,0,1,152646.1132
12386,23,2,63.58996099,36.13381268,1,5,1,1977,0.075778755,1,1,6,1437,3,0,2,1,144708.8013
9597,179,2,50.87264707,34.68618997,9,7,12,1979,0.306977489,1,1,27,5148,14,5,7,1,115791.9905
6942,27,2,71.41874289,65.97220186,1,2,1,2015,0.011654127,1,1,4,915,0,0,0,1,162604.8942
8011,27,2,72.20688126,36.13381268,0,10,0,1977,0.072157581,1,1,2,629,1,0,0,0,164457.4327
4556,27,2,73.29627695,36.13381268,1,6,12,1977,0.072157581,1,1,2,629,1,0,0,0,166953.4847
14226,62,2,79.11665414,36.13381268,1,6,4,2015,0.072157581,1,1,2,629,1,0,0,0,180325.766
6391,1,2,61.82349528,36.13381268,1,5,24,1977,0.007122317,1,1,1,264,0,0,1,1,140972.876
8329,62,3,86.44377127,36.13381268,0,3,0,1977,0.072157581,1,1,2,629,1,0,0,0,197124.921
5332,62,3,90.17853805,91.46000518,1,12,1,2016,0.072157581,1,1,2,629,1,0,0,0,205648.8793
13723,30,2,71.43274396,36.13381268,1,7,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,162922.3475
14588,23,1,106.5142105,36.13381268,1,1,2,1977,0.014072961,1,1,2,475,0,0,0,1,242956.0314
11698,23,1,29.35743492,31.45812117,1,12,17,2018,0.034656082,1,1,0,168,0,0,0,1,66969.10112
5743,30,1,35.30238045,36.13381268,1,7,1,2016,7.82E-05,1,1,22,6398,141,3,23,1,80536.16938
12595,30,2,60.58532614,36.13381268,1,4,19,1977,7.82E-05,1,1,22,6398,141,3,23,1,138250.1498
5193,0,2,80.70234134,45.33285855,11,5,21,2013,0.006076152,1,1,30,5285,0,6,6,1,184164.4355
3627,27,3,120.7712174,118.0489784,1,8,1,1977,0.072157581,1,1,2,629,1,0,0,0,275644.7084
15120,27,2,65.10959212,56.8495259,1,2,1,1977,0.017647053,1,1,2,469,0,0,0,1,148624.3614
6612,27,2,59.46068486,36.13381268,0,15,19,1977,0.211401214,1,1,9,1892,0,0,1,1,135784.3209
7870,23,1,41.03045948,41.3600951,1,9,17,2018,0.034656082,1,1,0,168,0,0,0,1,93723.44972
8899,27,2,60.08522461,36.13381268,1,16,15,1977,0.211401214,1,1,9,1892,0,0,1,1,137285.6974
11007,30,1,29.83361168,36.13381268,1,2,17,2015,7.82E-05,1,1,22,6398,141,3,23,1,68185.04314
2107,23,3,79.15715698,36.13381268,1,20,25,1977,0.075778755,1,1,6,1437,3,0,2,1,181077.5237
11611,27,2,61.18692347,36.13381268,1,9,17,1977,0.011654127,1,1,4,915,0,0,0,1,140043.1292
10185,27,2,60.0130766,63.61789939,1,8,19,1977,0.211401214,1,1,9,1892,0,0,1,1,137392.5698
10910,27,1,40.80926934,36.13381268,11,19,19,1977,0.211401214,1,1,9,1892,0,0,1,1,93428.26521
10788,30,1,41.70120352,36.13381268,1,3,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,95473.43699
4882,21,1,39.79994308,22.49040074,7,14,14,2012,0.194489265,1,1,47,8004,3,3,5,1,91134.02389
2067,27,2,76.51767916,36.13381268,1,6,17,1977,0.072157581,1,1,2,629,1,0,0,0,175224.046
6630,27,2,76.24871371,36.13381268,1,2,1,1977,0.072157581,1,1,2,629,1,0,0,0,174685.7451
16104,27,1,41.25433508,36.13381268,1,5,19,2014,0.211401214,1,1,9,1892,0,0,1,1,94519.89966
4204,85,3,52.54388643,36.7857887,6,10,9,1981,0.037177818,1,1,52,11217,1,1,7,1,120394.5107
5472,52,1,37.38976734,21.35432791,7,15,17,2007,0.371148999,1,1,34,7065,1,2,5,1,85692.70867
13324,27,2,56.48329998,36.13381268,1,17,19,1977,0.211401214,1,1,9,1892,0,0,1,1,129512.6938
7005,27,2,70.9862296,36.13381268,1,5,16,1977,0.011654127,1,1,4,915,0,0,0,1,162798.6401
8389,27,1,41.28017431,36.13381268,1,9,19,1977,0.211401214,1,1,9,1892,0,0,1,1,94690.67828
5046,58,1,48.33643372,17.81888589,1,5,1,1977,0.43788524,1,1,23,5735,3,0,5,1,110942.9706
7821,27,2,59.75188958,36.13381268,0,8,12,1977,0.011654127,1,1,4,915,0,0,0,1,137243.7263
1979,23,2,52.4183355,36.13381268,0,9,12,1977,0.034656082,1,1,0,168,0,0,0,1,120430.8706
4982,27,1,37.81466389,41.65014039,10,20,22,2019,0.211401214,1,1,9,1892,0,0,1,1,86887.13967
12846,27,2,59.98271387,36.13381268,10,12,19,1977,0.211401214,1,1,9,1892,0,0,1,1,137825.6738
3960,30,1,39.13782144,36.13381268,1,16,16,2014,7.82E-05,1,1,22,6398,141,3,23,1,89959.59141
7401,27,1,39.72806911,36.13381268,0,5,0,1977,0.211401214,1,1,9,1892,0,0,1,1,91331.03693
14656,62,1,47.10071877,46.44795976,0.652759007,4,1,2014,0.072157581,1,1,2,629,1,0,0,0,108337.4842
15457,26,2,48.95981082,31.80759932,5,12,12,1966,0,1,1,36,6714,2,0,2,1,112775.129
5508,27,2,58.81160096,36.13381268,1,4,12,1977,0.011654127,1,1,4,915,0,0,0,1,135468.4248
4083,58,2,66.35728841,65.8745259,0,3,12,1977,0.43788524,1,1,23,5735,3,0,5,1,152850.1336
6847,62,3,96.97770849,36.13381268,1,3,3,1977,0.072157581,1,1,2,629,1,0,0,0,223423.7695
2285,62,2,77.63307294,36.13381268,1,6,6,2017,0.072157581,1,1,2,629,1,0,0,0,178912.3691
10593,41,3,87.92496243,44.9848236,12,13,14,2013,0.175054867,1,1,36,10055,3,1,0,1,202696.0461
10524,23,3,74.90776346,36.13381268,1,5,17,1977,0.075778755,1,1,6,1437,3,0,2,1,172826.8492
8776,27,2,67.02617395,36.13381268,1,2,17,1977,0.211401214,1,1,9,1892,0,0,1,1,154696.067
6793,27,1,43.10881454,36.13381268,1,11,17,1977,0.211401214,1,1,9,1892,0,0,1,1,99530.02189
5748,52,2,65.18109946,65.69535484,0,17,17,1977,0.371148999,1,1,34,7065,1,2,5,1,150520.0598
15202,23,2,62.27666719,36.13381268,1,2,17,1977,0.075778755,1,1,6,1437,3,0,2,1,143827.4275
4977,27,1,39.3390555,38.56890799,10,6,19,2017,0.211401214,1,1,9,1892,0,0,1,1,90878.6778
812,23,2,65.63601527,36.13381268,1,5,17,1977,0.075778755,1,1,6,1437,3,0,2,1,151649.9711
6444,93,2,63.33370366,33.79467171,10,4,16,2014,0.050900058,1,1,43,10621,1,2,3,1,146350.7967
4068,27,3,85.08823052,36.13381268,1,9,12,1977,0.072157581,1,1,2,629,1,0,0,0,196647.9651
8782,27,1,40.30034866,36.13381268,1,11,22,1977,0.211401214,1,1,9,1892,0,0,1,1,93168.93128
15041,27,3,71.16051033,36.13381268,0,9,0,1977,0.211401214,1,1,9,1892,0,0,1,1,164629.1908
4895,52,3,81.97184958,36.13381268,0,9,17,1977,0.371148999,1,1,34,7065,1,2,5,1,189650.9061
14657,62,3,104.0195657,36.13381268,1,3,17,1977,0.072157581,1,1,2,629,1,0,0,0,240769.9991
8001,62,2,72.20005328,72.40492823,0,17,17,2018,0.072157581,1,1,2,629,1,0,0,0,167140.9631
5790,27,1,47.17718354,36.13381268,1,5,4,1977,0.07542368,1,1,11,3097,0,0,0,1,109264.4741
15563,27,2,78.55337464,36.13381268,0,7,0,1977,0.072157581,1,1,2,629,1,0,0,0,181955.274
7203,62,2,69.96635914,36.13381268,0,6,15,1977,0.072157581,1,1,2,629,1,0,0,0,162067.2751
14023,27,2,74.21192858,74.19053331,0,8,17,1977,0.072157581,1,1,2,629,1,0,0,0,171983.4549
9536,62,1,52.72522659,36.13381268,0,9,0,1977,0.072157581,1,1,2,629,1,0,0,0,122190.6904
12376,58,3,85.5553607,36.13381268,1,18,17,1977,0.43788524,1,1,23,5735,3,0,5,1,198360.8448
14938,168,1,55.54535429,22.69621746,13,14,15,2012,0.341071945,1,1,27,5664,48,3,11,1,128832.5353
3387,58,3,95.970757,93.3232964,1,4,3,1977,0.43788524,1,1,23,5735,3,0,5,1,222643.1679
7560,1,3,77.89159562,36.13381268,1,8,17,1977,0.007122317,1,1,1,264,0,0,1,1,180713.8306
5469,27,2,59.0432358,36.13381268,1,8,19,1977,0.211401214,1,1,9,1892,0,0,1,1,136990.3239
1444,30,2,66.2179306,2.281565336,1,17,17,2015,7.82E-05,1,1,22,6398,141,3,23,1,153639.8468
10852,88,3,63.77868783,42.94578124,8,10,9,1975,0.127375905,1,1,43,8429,3,3,9,1,148040.2385
14497,30,3,80.82081358,36.13381268,10,3,3,2016,7.82E-05,1,1,22,6398,141,3,23,1,187612.0107
11967,23,3,83.59114082,36.13381268,1,3,3,1977,0.034656082,1,1,0,168,0,0,0,1,194044.7058
10307,27,2,73.88127075,72.46645286,12,9,12,1977,0.072157581,1,1,2,629,1,0,0,0,171584.8997
11765,23,2,48.76013225,36.13381268,1,3,3,1977,0.034656082,1,1,0,168,0,0,0,1,113250.4265
9107,30,2,54.09981751,36.13381268,1,7,15,2018,7.82E-05,1,1,22,6398,141,3,23,1,125653.0452
5594,23,3,105.4792564,36.13381268,1,16,25,1977,0.075778755,1,1,6,1437,3,0,2,1,245260.231
3166,27,1,41.80403048,36.13381268,1,15,18,1977,0.211401214,1,1,9,1892,0,0,1,1,97206.02662
9690,27,1,40.08104192,37.83496388,37,18,19,2019,0.211401214,1,1,9,1892,0,0,1,1,93218.65046
10611,29,4,126.1145463,81.00872688,11,7,30,2012,0.069660344,1,1,31,6119,4,1,2,1,293413.0034
8741,23,1,41.22250698,36.13381268,1,12,20,1977,0.034656082,1,1,0,168,0,0,0,1,95913.65996
14422,30,2,61.66800439,36.13381268,1,18,16,2016,7.82E-05,1,1,22,6398,141,3,23,1,143499.8052
16084,58,1,44.32969719,42.53261161,1,5,17,2017,0.43788524,1,1,23,5735,3,0,5,1,103156.276
678,62,2,81.86397746,78.60129765,1,9,17,2015,0.072157581,1,1,2,629,1,0,0,0,190550.982
13853,27,2,59.82624479,36.13381268,1,6,1,1977,0.011654127,1,1,4,915,0,0,0,1,139272.5714
4608,1,1,48.97308351,22.20185477,9,10,25,2013,0.007122317,1,1,1,264,0,0,1,1,114009.3112
5237,62,3,89.99708172,91.20191008,1,10,17,1977,0.072157581,1,1,2,629,1,0,0,0,209726.0965
2234,23,1,32.25311068,36.13381268,1,6,12,1977,0.034656082,1,1,0,168,0,0,0,1,75185.19921
2757,27,2,59.51214145,36.13381268,0,2,12,1977,0.011654127,1,1,4,915,0,0,0,1,138739.4563
21,1,2,51.1226486,33.39788168,8,6,14,1990,0.025609157,1,1,33,5261,0,3,1,1,119191.5072
12777,58,2,62.4658621,60.10600083,0,11,12,1977,0.43788524,1,1,23,5735,3,0,5,1,145664.7081
13217,27,2,78.88510951,36.13381268,0,10,0,1977,0.072157581,1,1,2,629,1,0,0,0,183961.3777
3618,23,2,55.19325879,36.13381268,0,5,4,1977,0.034656082,1,1,0,168,0,0,0,1,128875.5176
14942,27,3,73.93307554,36.13381268,1,7,19,2017,0.211401214,1,1,9,1892,0,0,1,1,172652.4315
10629,23,2,65.89023072,36.13381268,1,10,17,2015,0.075778755,1,1,6,1437,3,0,2,1,153884.6767
12541,58,2,67.88864429,39.82343802,1,8,12,1977,0.43788524,1,1,23,5735,3,0,5,1,158618.4768
14534,62,2,73.27701,40.19238154,12,8,9,2014,0.072157581,1,1,2,629,1,0,0,0,171255.8563
5704,62,1,53.81096786,36.13381268,0,4,0,1977,0.072157581,1,1,2,629,1,0,0,0,125797.8326
1780,62,2,71.12527961,36.13381268,0,9,15,1977,0.072157581,1,1,2,629,1,0,0,0,166304.4416
122,23,1,43.9869837,36.13381268,1,3,17,1977,0.075778755,1,1,6,1437,3,0,2,1,102866.5214
11821,27,1,41.67496411,36.13381268,0,14,19,1977,0.211401214,1,1,9,1892,0,0,1,1,97494.6754
11996,23,1,41.03876037,36.04941602,0,12,16,2014,0.034656082,1,1,0,168,0,0,0,1,96009.20754
1453,62,3,106.3304026,103.6184736,0,5,17,2016,0.072157581,1,1,2,629,1,0,0,0,248765.0073
7801,27,1,39.01083585,36.13381268,10,12,19,1977,0.211401214,1,1,9,1892,0,0,1,1,91268.37774
12733,27,1,44.52766841,36.13381268,1,6,12,1977,0.011654127,1,1,4,915,0,0,0,1,104229.4065
6818,2,1,38.14249875,16.18903708,7,17,16,2008,0.035145267,1,1,42,9292,3,0,3,1,89294.96899
15752,27,2,64.12230329,65.70681422,10,6,17,1977,0.011654127,1,1,4,915,0,0,0,1,150127.5801
16503,27,2,59.71458977,36.13381268,0,5,12,1977,0.011654127,1,1,4,915,0,0,0,1,139881.1926
15308,27,1,43.09656452,41.62722204,10,4,17,2018,0.211401214,1,1,9,1892,0,0,1,1,100958.3387
1321,27,2,58.07765665,57.40293001,1,8,22,2017,0.211401214,1,1,9,1892,0,0,1,1,136093.6113
10347,74,2,66.54699933,65.22061699,1,17,17,2014,0.309479124,1,1,35,7715,4,0,6,1,156028.3696
3337,27,2,60.67972524,36.13381268,1,6,12,1977,0.011654127,1,1,4,915,0,0,0,1,142328.202
11749,23,1,47.40656042,36.13381268,1,4,4,1977,0.014072961,1,1,2,475,0,0,0,1,111207.5654
502,27,2,66.48295058,36.13381268,1,17,22,1977,0.211401214,1,1,9,1892,0,0,1,1,155980.2883
14254,27,2,73.27569698,2.861966443,1,2,25,1977,0.072157581,1,1,2,629,1,0,0,0,171980.0014
3659,27,2,56.81269619,36.13381268,1,11,9,1977,0.211401214,1,1,9,1892,0,0,1,1,133388.931
1866,62,3,83.23741454,83.98179691,1,5,17,2018,0.072157581,1,1,2,629,1,0,0,0,195491.306
2810,96,1,35.41106974,18.49814749,10,10,12,1999,0.041116354,1,1,53,14892,4,1,4,1,83210.3899
15385,23,1,27.91119731,27.603121,0,3,6,2017,0.034656082,1,1,0,168,0,0,0,1,65608.07413
4087,27,2,57.89089977,36.13381268,1,2,12,1977,0.011654127,1,1,4,915,0,0,0,1,136091.7354
